image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
DJI_20241227160018_0304_V.JPG,0.6450242826359283,0.012074891818729562,0.3910923181652299,0.6563875916481959,-0.5071493939128942,-1.8863016608265277,1.0845023678723997,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155912_0253_V.JPG,-0.06543573916537056,-0.0026347992765475134,0.512987679517119,0.8558941888669975,-0.347555316696704,-1.1183561195175085,2.732784433129867,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155954_0287_V.JPG,-0.20317574290779167,-0.00724759463840492,0.5033562455016664,0.839821159521651,-0.28398693324385277,-1.7230912264776612,1.7511633412259668,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155352_0032_V.JPG,0.6462499576423936,0.009122067411442523,-0.4024234177592541,-0.6483310674125579,0.0021953530819201327,-0.8125080382438314,3.3980213116254294,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155413_0041_V.JPG,0.42369743965431544,-0.11638455521237327,0.6496937436252687,0.6203492197404454,-0.32246541416395585,-1.3921996843056823,1.7555501722304268,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155450_0072_V.JPG,-0.09103328139629818,0.016063061441484824,0.7250291765120096,0.6824863463408385,-0.3438399124662198,-2.9915363252092377,1.0915724575281263,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155552_0120_V.JPG,-0.11204137722620547,0.02092308986081644,0.723948089806007,0.6803735131280209,-0.12429833815095724,-5.282073739307391,-0.08450520536730506,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155545_0113_V.JPG,0.5169821058412134,-0.14122412135879778,0.6106361206887293,0.5830169619287587,-0.22467622887572647,-5.186747096501822,-0.2603068947763052,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155536_0104_V.JPG,0.9560764048055727,-0.25204037932115564,0.10546825943944067,0.10616026383027552,0.08409994906436735,-5.151032505419911,-0.3330695746071497,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155753_0204_V.JPG,0.7504949331035164,-0.08838851475786344,0.4067241704676465,0.5133422591237276,-0.39464511605670916,-0.5406388429873713,10.17192310239276,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155914_0255_V.JPG,0.5235898896023515,0.01320228669895127,-0.4394815143615104,-0.729750180312845,-0.169965802192739,-1.1066989334281956,2.716714847404768,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155432_0060_V.JPG,0.9668540536954813,-0.25463462310580065,-0.014782913965853814,-0.01165817408775899,0.11765434131988618,-1.3536811605902355,1.6945928464425901,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155411_0039_V.JPG,0.5812995676590307,-0.15664887053629362,0.5757546778779427,0.5532255371010941,-0.32242712636065035,-1.3592153566748577,1.6841889305494833,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155507_0089_V.JPG,0.911217407229662,-0.24095987616158404,0.23838822734984624,0.23407739724895327,0.013259309544402305,-2.834680186044693,0.8622425214590602,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
